Time,dFF
160.01801969,-0.49237392138515124
160.03442593,-0.4777644229861144
160.05083213,-0.4587666968005766
160.06723839,-0.4341006359842057
160.083644625,-0.42160121942696216
160.10005083,-0.41453159461273803
160.11645707,-0.40397966800755625
160.13286327,-0.4016068727773151
160.149269545,-0.4044486205441223
160.16567575,-0.4065084064867004
160.18208201,-0.41207458795053464
160.19848823,-0.41789619838411596
160.21489443,-0.4258356514184768
160.231300685,-0.430793996029718
160.24770691,-0.42750336812413475
160.26411315,-0.42105245920469286
160.28051937,-0.4218799460261623
160.296925645,-0.42569138203529694
160.31333183,-0.4312120470891558
160.32973807,-0.4460916527275737
160.34614429,-0.4640031345112178
160.362550565,-0.4711904460871529
160.37895679,-0.474196721296009
160.39536303,-0.4845250497003722
160.41176923,-0.4923206124839553
160.428175485,-0.4978897453468055
160.44458171,-0.5102434519689851
160.46098793,-0.5308641573772624
160.47739417,-0.545380823541626
160.493800385,-0.5530014531610491
160.51020667,-0.5656860192606863
160.52661289,-0.5894743340093825
160.54301913,-0.6179538514208563
160.55942535,-0.6379456197211761
160.575831565,-0.6532546978603817
160.59223783,-0.6698929715586986
160.60864403,-0.6766548133079588
160.62505029,-0.6649794372136418
160.641456525,-0.6514655894158509
160.65786277,-0.643022950163279
160.67426899,-0.6360182794225018
160.69067525,-0.6272956193840316
160.707081445,-0.6155763072898003
160.72348769,-0.6205994512150013
160.73989393,-0.6401094048061027
160.75630013,-0.6580461986303532
160.77270641,-0.6790408700494928
160.789112645,-0.7088287837627578
160.80551889,-0.7388601906417116
160.82192511,-0.7682724611787473
160.83833137,-0.7951652569252936
160.854737585,-0.8141259656074319
160.87114381,-0.8296397035196448
160.88755007,-0.8443933854486656
160.90395625,-0.8683962538156782
160.920362545,-0.8921870025975923
160.93676877,-0.8919808594943414
160.95317501,-0.8839712663481472
160.96958123,-0.8937466174344324
160.985987425,-0.9111462300093682
161.00239371,-0.9222236530742416
161.01879991,-0.9313314750114714
161.03520617,-0.9522078448883722
161.05161237,-0.9784085847069132
161.068018645,-0.985868656180853
161.08442487,-0.9748434748542053
161.10083105,-0.970580129526366
161.11723731,-0.9720478595843709
161.133643525,-0.9577070146000308
161.15004981,-0.9300485841813318
161.16645599,-0.9070963443679176
161.18286225,-0.89480791140929
161.199268485,-0.8798303951287435
161.21567469,-0.8488120069936446
161.23208095,-0.808216424048293
161.24848715,-0.7807976075304635
161.264893405,-0.7638635285276969
161.28129963,-0.7472804532323958
161.29770589,-0.7384014336626223
161.31411211,-0.7396791936591007
161.33051831,-0.7401956748786728
161.346924565,-0.7299095419999718
161.36333081,-0.7148493929878077
161.37973703,-0.7076207139879118
161.39614327,-0.7046234871419161
161.412549545,-0.6932339301816233
161.42895575,-0.6800998695143075
161.44536201,-0.6780638561760534
161.46176819,-0.688422308258773
161.47817443,-0.6906891602781584
161.494580705,-0.6838228433909481
161.51098691,-0.6878157158429369
161.52739315,-0.6915956826525045
161.54379939,-0.690314622262028
161.560205645,-0.7067333514232654
161.57661187,-0.7392380917800143
161.59301811,-0.7684203078910192
161.60942429,-0.7852508410227704
161.625830565,-0.7799879179259496
161.64223679,-0.7653617787712996
161.65864303,-0.754182900453217
161.67504923,-0.7378525930284628
161.691455505,-0.7220180744435927
161.70786171,-0.7086476127181518
161.72426793,-0.6895820212996346
161.74067417,-0.6757186961288323
161.757080385,-0.673337886419253
161.77348665,-0.6724149820208156
161.78989287,-0.6774427134587617
161.80629913,-0.6917927023307036
161.82270531,-0.7115962073983436
161.839111565,-0.7342641083128536
161.85551781,-0.7604808923973012
161.87192401,-0.7942458020406808
161.88833027,-0.8268338394112021
161.904736485,-0.8432957614483008
161.92114277,-0.852092355076608
161.93754895,-0.8643756961714288
161.95395517,-0.8733708884726223
161.970361425,-0.879659933399778
161.98676765,-0.8879380326776365
162.00317391,-0.8909362202814285
162.01958011,-0.882965974295986
162.03598637,-0.8778615371739442
162.052392585,-0.8883923053893354
162.06879881,-0.9090994442188857
162.08520505,-0.9294109454233581
162.10161127,-0.9377680376959908
162.118017525,-0.9302191652161144
162.13442375,-0.9137540571384526
162.15082999,-0.89401808611228
162.16723619,-0.8870183854635111
162.18364243,-0.9003958616454434
162.200048685,-0.907373752083474
162.21645491,-0.8975392649642926
162.23286113,-0.8943010894881421
162.24926737,-0.8992457947375827
162.265673625,-0.9036337992951804
162.28207981,-0.9044494001518261
162.29848607,-0.9029024704085223
162.31489225,-0.911189038084458
162.331298545,-0.9210289676566585
162.34770477,-0.9193590524922273
162.36411101,-0.9105741648807593
162.38051723,-0.8913523752029608
162.396923465,-0.8594755602202703
162.41332971,-0.8228815092392753
162.42973593,-0.8010360524404943
162.44614217,-0.8085584351877012
162.462548385,-0.8262300768090328
162.47895467,-0.8348072043276127
162.49536089,-0.8342188244799423
162.51176713,-0.8282407314225702
162.52817335,-0.8183559556327855
162.544579585,-0.8137463106660524
162.56098583,-0.8106321601344372
162.57739205,-0.8025418325892621
162.59379831,-0.7936101051323793
162.610204545,-0.7845045599506482
162.62661079,-0.7751869848226066
162.64301703,-0.7605256520982897
162.65942327,-0.7484182134164552
162.675829505,-0.7458993862031057
162.69223575,-0.756955403507801
162.70864199,-0.7776068611091232
162.72504819,-0.7876895514106306
162.74145443,-0.7854501538785745
162.757860685,-0.776987220345832
162.77426691,-0.7680390235430041
162.79067315,-0.7645602663249164
162.80707937,-0.7701056252725027
162.823485645,-0.7686904271986712
162.83989187,-0.7475608142728984
162.85629813,-0.7194074859259592
162.87270433,-0.6866438392546622
162.889110565,-0.6642512770964004
162.90551683,-0.6667245119651131
162.92192305,-0.6794044944904857
162.93832929,-0.6884524271449588
162.954735525,-0.6954879853800054
162.97114181,-0.6918153593563057
162.98754801,-0.682459059683915
163.00395425,-0.676852535065267
163.020360485,-0.6618709764695809
163.03676677,-0.6489684572272529
163.05317299,-0.6429316923221092
163.06957917,-0.6228795748078921
163.085985445,-0.5884065338860636
163.10239169,-0.5536357079200689
163.11879795,-0.5221178913172143
163.13520417,-0.490725469499817
163.15161041,-0.4595318388391895
163.168016665,-0.4387742011333831
163.18442291,-0.4362900011907208
163.20082915,-0.44013072945769266
163.21723539,-0.4338960125659123
163.233641685,-0.416358466156139
163.25004789,-0.3913916285595427
163.26645415,-0.35730280985576823
163.28286035,-0.32381377129367916
163.299266645,-0.2921439757154789
163.31567287,-0.26192659908104976
163.33207913,-0.23546778410066727
163.34848535,-0.20500758473215752
163.364891565,-0.17167765097691592
163.38129783,-0.14391009860358756
163.39770403,-0.1315200783327426
163.41411029,-0.1325594022416963
163.430516525,-0.137166503435293
163.44692279,-0.14268142728107142
163.46332899,-0.1543182211975192
163.47973525,-0.15365997846520563
163.496141485,-0.12698552526139595
163.51254769,-0.09883100002192502
163.52895395,-0.07968458860477953
163.54536015,-0.07157837037830811
163.56176641,-0.06990505998176438
163.578172665,-0.06264372844770241
163.59457891,-0.0558401762880375
163.61098511,-0.0446123452826761
163.62739137,-0.024637886951974386
163.643797645,-0.02116723077955518
163.66020385,-0.046674643033049856
163.67661007,-0.08111288968483249
163.69301629,-0.10820945943002352
163.709422565,-0.12245980151650707
163.72582883,-0.13913755209233278
163.74223503,-0.17398734647395608
163.75864127,-0.21637043456435567
163.775047525,-0.2615106792779476
163.79145381,-0.3008923329981247
163.80785999,-0.32697156699962865
163.82426625,-0.34494368771418615
163.840672485,-0.357260856427868
163.85707873,-0.3684726844710266
163.87348495,-0.3784685088202867
163.88989117,-0.3738795265183199
163.906297425,-0.3598800546625063
163.92270365,-0.3520337855184756
163.93910993,-0.3477041213470558
163.95551613,-0.3695372673935203
163.97192237,-0.41324155390982326
163.988328625,-0.4456669436915951
164.00473483,-0.47249595902080693
164.02114107,-0.5016043110808679
164.03754729,-0.5355705572240559
164.053953565,-0.5729470523426332
164.07035977,-0.5976094590460308
164.08676603,-0.6162144345741529
164.10317223,-0.6437025479826587
164.119578505,-0.6576026926567322
164.13598471,-0.6600227644356806
164.15239093,-0.6755448648502522
164.16879719,-0.6877657930732242
164.185203425,-0.689108881777701
164.20160971,-0.693590901266196
164.21801591,-0.7070110530181473
164.23442217,-0.7256193805345507
164.250828385,-0.7355698633457748
164.26723467,-0.7308916998915675
164.28364091,-0.7170707887244036
164.30004713,-0.6972638849879436
164.316453365,-0.6809976337938902
164.33285963,-0.6764814102272068
164.34926583,-0.6795209959985189
164.36567205,-0.6800477976381318
164.38207829,-0.6750973592203218
164.398484525,-0.6737570693420406
164.41489079,-0.6754308915491855
164.43129699,-0.681308579979984
164.44770325,-0.6915261731214186
164.464109465,-0.6995832374329353
164.48051569,-0.6933787019909006
164.49692195,-0.6775971713599734
164.51332817,-0.6648613373198926
164.52973441,-0.660133808251395
164.546140665,-0.6639821928980727
164.56254691,-0.663252929990052
164.57895313,-0.652961555737208
164.59535937,-0.6299367479901957
164.611765645,-0.6047514620392036
164.62817187,-0.5984987550227828
164.64457813,-0.609324812934884
164.66098433,-0.6136546606437044
164.677390565,-0.6012421502050496
164.69379683,-0.5797401064394136
164.71020305,-0.5566718609354513
164.72660929,-0.5466524359764691
164.743015525,-0.5565939708892642
164.75942181,-0.5836437125542179
164.77582799,-0.6173015519965668
164.79223425,-0.6298973329850369
164.808640485,-0.6155432316503622
164.82504673,-0.6089370342006772
164.84145295,-0.6222320598461383
164.85785917,-0.6233865990070764
164.874265405,-0.6120532072149878
164.89067165,-0.6041363497955543
164.90707791,-0.5955780881795836
164.92348411,-0.5862817976311452
164.93989035,-0.5811945289660664
164.956296565,-0.5841425371520248
164.97270281,-0.5980090685286099
164.98910905,-0.6146714519619775
165.00551527,-0.6259905871609642
165.021921525,-0.6484185851234817
165.03832775,-0.6844144945079973
165.05473401,-0.7169547091733625
165.07114019,-0.7414505337568482
165.08754643,-0.759983880503146
165.103952705,-0.7662999839214176
165.12035891,-0.7623531207100409
165.13676515,-0.7590594133890112
165.15317139,-0.7546985149396497
165.169577665,-0.7569905244054875
165.18598387,-0.7715666254649831
165.20239013,-0.7837362944697834
165.21879635,-0.7874737613593488
165.235202565,-0.7805014289990411
165.25160883,-0.7635578521397208
165.26801505,-0.7525294107962166
165.28442127,-0.7571198658626219
165.300827525,-0.772598563122627
165.31723381,-0.7865894603671648
165.33363999,-0.7895353543795531
165.35004625,-0.7856272931125203
165.366452485,-0.7740571127837208
165.38285877,-0.752963188466349
165.39926499,-0.7289892914476372
165.41567121,-0.7023279218775303
165.432077445,-0.6803762897900676
165.44848369,-0.6691840520602512
165.46488995,-0.6541031551380392
165.48129615,-0.6355969870471494
165.49770241,-0.6197589306202023
165.514108665,-0.5993003767474545
165.53051489,-0.5804483004988268
165.54692111,-0.5725648953377862
165.56332737,-0.5726979513051614
165.579733625,-0.5795898168599394
165.59613983,-0.5944238847811949
165.61254607,-0.6138243174120517
165.62895229,-0.6322628202192704
165.645358565,-0.6546822816507121
165.66176483,-0.683825995502591
165.67817103,-0.7098395514451986
165.69457727,-0.7346871778276209
165.710983525,-0.7620254259664987
165.72738981,-0.7882332927849038
165.74379601,-0.8179998365762405
165.76020225,-0.8426208427995191
165.776608485,-0.8530952341316682
165.79301477,-0.8574581872706861
165.80942105,-0.8526034560932391
165.82582721,-0.8481166639217302
165.842233445,-0.8585308795292322
165.85863969,-0.8683255252057543
165.87504595,-0.8681133804554085
165.89145217,-0.8727753259198698
165.90785841,-0.8839632733478212
165.924264665,-0.8955352995484351
165.94067091,-0.9071286583471997
165.95707713,-0.9219723691712352
165.97348337,-0.9445938046118861
165.989889645,-0.9610658012081577
166.00629587,-0.9647652331336489
166.02270209,-0.9621117064440593
166.03910829,-0.9538542096210921
166.055514565,-0.9261709654942241
166.07192083,-0.8671029343075356
166.08832703,-0.7818424704688633
166.10473327,-0.6707700870586547
166.121139525,-0.5363255296363187
166.13754581,-0.3830690275862114
166.15395199,-0.21118690042518617
166.17035825,-0.022302483367503623
166.186764485,0.17191794604361132
166.20317073,0.37116798888103963
166.21957695,0.569185921466173
166.23598317,0.7554240651249847
166.252389445,0.9396196836415157
166.26879569,1.1194722220768174
166.28520193,1.289650031861008
166.30160813,1.4577357102054536
166.31801441,1.6294164050524387
166.334420645,1.8027068344083461
166.35082689,1.9755582355313583
166.36723311,2.132541417529702
166.38363937,2.271651947250966
166.400045645,2.3963563661305156
166.41645185,2.4916010700145743
166.43285807,2.5605947323088962
166.44926429,2.6208857218383135
166.465670565,2.670667770032667
166.48207685,2.695116352165338
166.49848309,2.692211352664257
166.51488927,2.676504418369924
166.531295525,2.664222217629236
166.54770177,2.6575753555041866
166.56410799,2.6572514668543157
166.58051421,2.6686714502479676
166.596920425,2.6860222451537608
166.61332669,2.6860914883623277
166.62973291,2.6592423470479907
166.64613915,2.622246213924164
166.662545385,2.5914644182067628
166.67895163,2.5625289682644206
166.69535787,2.5256916259374904
166.71176407,2.4741769745712667
166.72817031,2.404559082482336
166.744576525,2.332059056885602
166.76098279,2.2617340920688136
166.77738899,2.1939790296255923
166.79379525,2.1400377071818384
166.810201485,2.1086574524473574
166.82660769,2.0895586459122777
166.84301395,2.066566583646704
166.85942013,2.0392682964125832
166.87582641,2.0216084002911074
166.892232625,2.0164947360245837
166.90863889,2.005776786486243
166.92504511,1.9905032320262714
166.94145129,1.9812969419320257
166.957857585,1.9733508632573638
166.97426377,1.9594805208505175
166.99067005,1.946247453103493
167.00707623,1.9421335728848947
167.023482505,1.9419364019170278
167.03988875,1.936615423961622
167.05629501,1.9282479555523864
167.07270119,1.9228829503979905
167.089107425,1.9142982486995077
167.10551371,1.9004457777804102
167.12191989,1.8930293640436826
167.13832617,1.885304019568672
167.154732385,1.8600202993606731
167.17113865,1.8189182649728632
167.18754487,1.7801331567950975
167.20395113,1.741478636168599
167.22035733,1.700951915232297
167.236763565,1.6681445892417117
167.25316983,1.645134402973667
167.26957605,1.62582879850292
167.28598229,1.592989410829405
167.302388525,1.5499332137531137
167.31879479,1.5225958789996326
167.33520101,1.5133510402442951
167.35160725,1.4910322909226683
167.368013505,1.4528829861219057
167.38441971,1.4100402715399492
167.40082595,1.361024995059668
167.41723217,1.3248758752758096
167.43363841,1.3105573984244079
167.450044665,1.309964904709009
167.46645091,1.3137944235801555
167.48285711,1.3122668237842543
167.49926337,1.301265359884746
167.515669645,1.2932941489118739
